,input,answer
422,"[1, 0, 0, 0, 3, 0, 2, 1, 4, 0]",1
423,"[4, 0, 0, 0, 2, 2, 1, 1, 0]",0
424,"[4, 4, 0, 2, 1, 2, 0, 3]",1
425,"[0, 2, 2, 1, 1, 0, 3, 2, 1]",0
426,"[1, 2, 4, 2, 2, 0, 1, 4, 3]",0
427,"[2, 4, 2, 2, 4, 1, 4, 3]",7
428,"[0, 3, 1, 3, 1, 0, 3, 0, 2, 0]",2
429,"[0, 1, 1, 0, 4, 0, 2, 0, 1, 4]",0
430,"[0, 3, 1, 2, 2, 4, 0, 0, 3]",4
431,"[1, 4, 3, 3, 2, 1, 2, 4]",9
432,"[2, 3, 3, 0, 1, 2, 2, 1]",0
433,"[2, 4, 4, 4, 1, 0, 0, 0, 1, 2]",0
434,"[1, 4, 3, 1, 4, 3, 3, 2, 2, 0]",4
435,"[2, 2, 4, 2, 0, 0, 1, 3]",0
436,"[2, 4, 2, 1, 3, 2, 2, 4, 4]",10
437,"[3, 1, 4, 2, 4, 2, 4, 1, 2]",7
438,"[3, 3, 3, 3, 1, 2, 2, 1]",1
439,"[1, 0, 0, 3, 4, 2, 1, 2, 1]",1
440,"[0, 0, 1, 0, 3, 1, 0, 0, 4, 3]",0
441,"[0, 4, 3, 1, 4, 4, 1, 0]",4
442,"[2, 3, 4, 2, 3, 1, 4, 2]",6
443,"[0, 3, 1, 4, 2, 4, 3, 1, 1]",4
444,"[3, 1, 4, 0, 0, 0, 2, 1]",2
445,"[0, 1, 2, 2, 0, 3, 3, 0]",0
446,"[0, 2, 0, 2, 3, 4, 1, 3]",2
447,"[0, 3, 0, 2, 3, 4, 3, 0, 0, 1]",0
448,"[2, 4, 1, 1, 4, 3, 2, 1]",6
449,"[4, 2, 4, 4, 3, 2, 3, 2]",3
450,"[2, 4, 2, 4, 0, 4, 2, 3, 2]",3
451,"[2, 2, 3, 1, 0, 4, 0, 1]",0
452,"[4, 2, 3, 2, 4, 0, 1, 2]",5
453,"[4, 3, 3, 2, 3, 2, 4, 0]",7
454,"[4, 3, 3, 2, 2, 1, 0, 0]",0
455,"[0, 2, 1, 1, 0, 2, 4, 4, 2, 3]",1
456,"[3, 0, 0, 1, 4, 3, 0, 2, 0]",0
457,"[3, 1, 2, 2, 2, 4, 1, 2, 4]",10
458,"[4, 1, 0, 0, 2, 1, 0, 0, 3, 0]",0
459,"[1, 2, 0, 4, 3, 4, 3, 2]",1
460,"[0, 3, 3, 0, 0, 4, 4, 3, 1, 3]",2
461,"[3, 0, 0, 0, 3, 2, 3, 1]",1
462,"[3, 4, 2, 4, 0, 1, 0, 3, 3, 0]",2
463,"[4, 2, 1, 2, 2, 2, 0, 3, 0, 2]",1
464,"[1, 1, 2, 2, 1, 3, 4, 4, 2, 1]",1
465,"[3, 3, 2, 4, 0, 2, 2, 3]",1
466,"[3, 2, 4, 0, 1, 1, 1, 0]",1
467,"[4, 3, 4, 3, 1, 2, 2, 1]",2
468,"[2, 2, 3, 3, 1, 1, 4, 1, 3]",6
469,"[3, 0, 3, 0, 4, 4, 1, 3]",2
470,"[4, 1, 3, 0, 4, 1, 1, 2, 2, 0]",4
471,"[4, 1, 3, 1, 1, 3, 0, 1]",6
472,"[0, 1, 2, 1, 1, 3, 2, 3, 2]",3
473,"[4, 3, 0, 1, 1, 3, 4, 3, 0]",0
474,"[1, 2, 4, 4, 3, 4, 2, 0]",1
475,"[1, 1, 4, 3, 3, 4, 1, 0, 1]",2
476,"[4, 1, 3, 2, 4, 3, 3, 0, 2]",6
477,"[3, 3, 3, 1, 3, 1, 3, 1]",4
478,"[2, 4, 4, 4, 3, 0, 3, 3]",0
479,"[3, 0, 2, 0, 0, 3, 4, 1]",0
480,"[4, 3, 4, 2, 4, 2, 1, 4, 1, 1]",8
481,"[0, 2, 4, 1, 0, 3, 3, 2, 1]",0
482,"[3, 2, 0, 2, 3, 0, 4, 0, 4]",0
483,"[4, 3, 1, 1, 4, 2, 1, 2]",8
484,"[3, 3, 4, 0, 0, 3, 4, 1]",0
485,"[4, 3, 2, 3, 4, 1, 3, 4, 0]",8
486,"[4, 4, 1, 0, 2, 2, 2, 0]",0
487,"[0, 4, 1, 0, 2, 1, 3, 2, 1, 3]",4
488,"[2, 3, 3, 2, 1, 4, 2, 2]",3
489,"[1, 1, 4, 2, 3, 0, 1, 4, 1]",1
490,"[3, 1, 3, 0, 0, 4, 0, 0, 1, 4]",2
491,"[4, 1, 3, 4, 1, 4, 4, 0, 4]",7
492,"[0, 0, 2, 3, 0, 0, 4, 4, 0, 4]",0
493,"[0, 4, 3, 0, 1, 3, 0, 3]",0
494,"[2, 3, 3, 4, 0, 4, 0, 3]",0
495,"[3, 4, 0, 3, 1, 0, 2, 3]",0
496,"[0, 1, 3, 2, 3, 2, 2, 4]",3
497,"[0, 4, 0, 1, 1, 2, 1, 4, 4, 4]",1
498,"[1, 0, 4, 1, 4, 1, 2, 3, 3]",6
499,"[1, 3, 2, 3, 2, 0, 2, 1, 3, 4]",2
500,"[3, 4, 2, 2, 3, 4, 1, 2, 0, 1]",6
501,"[4, 3, 2, 0, 1, 4, 2, 4, 4, 4]",2
502,"[1, 3, 3, 3, 0, 3, 4, 3, 1]",0
503,"[4, 4, 4, 0, 0, 2, 4, 4]",0
504,"[0, 0, 2, 4, 2, 3, 2, 0, 4]",1
505,"[3, 4, 0, 4, 3, 3, 2, 0, 1, 3]",0
506,"[2, 1, 1, 4, 1, 2, 2, 2, 0]",3
507,"[3, 2, 3, 1, 0, 2, 4, 2, 1, 3]",4
508,"[0, 2, 2, 4, 3, 3, 1, 0, 2]",0
509,"[1, 1, 0, 1, 3, 3, 1, 4, 1, 0]",2
510,"[2, 2, 0, 1, 4, 4, 2, 2, 0]",0
511,"[4, 1, 0, 1, 4, 4, 0, 3, 3, 4]",0
512,"[4, 0, 0, 1, 3, 3, 0, 2]",0
513,"[4, 0, 2, 3, 1, 3, 4, 2, 2, 4]",6
514,"[0, 1, 0, 1, 4, 2, 1, 4]",5
515,"[3, 4, 1, 0, 0, 1, 1, 4]",0
516,"[1, 3, 4, 3, 0, 2, 4, 1, 2, 0]",1
517,"[3, 3, 0, 4, 4, 3, 3, 0, 1]",0
518,"[3, 4, 0, 2, 4, 1, 0, 1]",0
519,"[1, 0, 3, 3, 1, 1, 3, 1]",4
520,"[0, 3, 4, 2, 2, 4, 1, 1, 0, 2]",4
521,"[1, 0, 1, 0, 3, 4, 4, 2, 4, 1]",2
522,"[0, 1, 4, 0, 1, 2, 2, 1, 1]",0
523,"[1, 4, 1, 0, 1, 0, 4, 0, 0, 1]",0
524,"[3, 2, 0, 1, 4, 0, 3, 1, 3]",2
525,"[0, 1, 1, 4, 0, 3, 0, 3]",0
526,"[2, 3, 1, 0, 3, 4, 1, 0, 1, 1]",0
527,"[4, 0, 3, 0, 2, 1, 2, 2, 3]",1
528,"[2, 3, 0, 2, 1, 4, 1, 1]",1
529,"[4, 4, 0, 0, 1, 2, 2, 3, 2]",0
530,"[2, 4, 2, 3, 4, 3, 1, 4, 2]",7
531,"[4, 2, 3, 0, 3, 0, 3, 2, 2, 1]",1
532,"[1, 0, 1, 3, 3, 0, 2, 0, 4]",0
533,"[1, 1, 1, 2, 1, 3, 1, 4, 1]",3
534,"[0, 3, 2, 4, 3, 3, 0, 0, 4, 0]",1
535,"[4, 4, 1, 2, 2, 4, 4, 3, 4, 1]",8
536,"[4, 0, 0, 4, 4, 2, 2, 3, 4]",5
537,"[2, 4, 1, 1, 4, 4, 1, 3, 4, 3]",10
538,"[2, 3, 0, 4, 3, 0, 0, 1, 2, 0]",0
539,"[4, 4, 1, 2, 4, 4, 2, 1, 0]",5
540,"[0, 0, 4, 1, 0, 4, 4, 4, 3, 4]",1
541,"[2, 3, 2, 2, 4, 1, 0, 4, 0, 0]",2
542,"[0, 3, 2, 4, 1, 3, 4, 3, 0]",5
543,"[2, 3, 2, 4, 0, 0, 0, 3]",1
544,"[1, 1, 4, 2, 2, 0, 1, 1, 3, 4]",0
545,"[1, 1, 2, 3, 2, 4, 0, 3]",1
546,"[4, 0, 2, 2, 2, 0, 0, 1]",0
547,"[1, 2, 1, 0, 3, 0, 2, 4]",0
548,"[4, 1, 2, 1, 1, 1, 4, 2]",14
549,"[1, 3, 4, 2, 3, 1, 2, 2, 3, 4]",11
550,"[3, 4, 2, 0, 2, 1, 1, 2]",2
551,"[1, 2, 3, 1, 4, 0, 4, 0, 0, 3]",2
552,"[3, 2, 1, 1, 3, 2, 4, 4, 3]",6
553,"[2, 1, 2, 0, 2, 4, 0, 2, 0]",1
554,"[4, 1, 3, 0, 2, 0, 2, 3, 2]",2
555,"[0, 1, 4, 2, 1, 1, 4, 1, 3, 1]",10
556,"[2, 4, 0, 1, 2, 0, 2, 0]",0
557,"[2, 4, 1, 4, 2, 0, 3, 3, 3]",3
558,"[0, 4, 4, 2, 4, 1, 2, 4, 4, 1]",7
559,"[2, 3, 0, 0, 2, 4, 4, 2, 0]",0
560,"[0, 4, 4, 1, 3, 1, 2, 0, 0, 1]",3
561,"[3, 3, 0, 2, 1, 3, 0, 1, 3]",1
562,"[4, 0, 4, 1, 2, 1, 0, 4, 3]",1
563,"[4, 3, 2, 2, 3, 3, 2, 3]",3
564,"[0, 4, 3, 3, 0, 1, 3, 1, 0]",0
565,"[4, 1, 1, 0, 1, 3, 0, 0]",0
566,"[1, 1, 1, 4, 2, 1, 2, 1, 3, 4]",11
567,"[1, 3, 1, 4, 1, 3, 2, 0, 4, 2]",4
568,"[2, 4, 1, 2, 1, 0, 4, 0, 4, 4]",1
569,"[0, 2, 0, 3, 1, 4, 3, 2, 3, 0]",3
570,"[4, 4, 1, 0, 2, 2, 0, 4, 4, 3]",0
571,"[3, 3, 3, 4, 4, 1, 2, 1, 3]",5
572,"[3, 3, 3, 0, 2, 4, 1, 0]",0
573,"[0, 2, 2, 0, 1, 1, 2, 2, 1]",0
574,"[2, 2, 2, 3, 0, 1, 2, 1]",0
575,"[2, 0, 2, 0, 2, 4, 1, 4, 2, 4]",5
576,"[1, 0, 3, 1, 4, 3, 3, 2, 1]",2
577,"[1, 0, 2, 0, 4, 1, 3, 1]",2
578,"[2, 4, 2, 2, 2, 4, 1, 2]",7
579,"[0, 0, 4, 1, 0, 0, 3, 3, 1, 4]",2
580,"[3, 2, 0, 0, 2, 1, 4, 1]",1
581,"[2, 2, 3, 0, 1, 4, 2, 4, 4, 2]",2
582,"[3, 1, 3, 2, 0, 0, 4, 2]",2
583,"[2, 4, 1, 3, 1, 0, 0, 0, 1, 3]",2
584,"[3, 4, 4, 3, 4, 4, 0, 0, 4, 2]",1
585,"[4, 2, 0, 4, 4, 3, 1, 4, 4]",4
586,"[3, 3, 4, 3, 2, 2, 4, 2, 1, 4]",10
587,"[1, 3, 3, 3, 2, 3, 2, 1, 0, 4]",1
588,"[0, 4, 3, 2, 0, 2, 3, 3, 1]",0
589,"[3, 0, 1, 3, 1, 1, 2, 0, 0, 3]",2
590,"[2, 2, 2, 1, 4, 0, 0, 2]",1
591,"[4, 1, 1, 4, 4, 0, 2, 1, 1, 1]",6
592,"[4, 2, 3, 3, 0, 0, 0, 2, 3, 2]",1
593,"[1, 0, 2, 1, 3, 4, 3, 1, 3, 4]",6
594,"[0, 3, 0, 3, 3, 2, 2, 2]",0
595,"[0, 2, 4, 1, 4, 2, 4, 3, 0, 0]",5
596,"[3, 1, 3, 4, 3, 2, 0, 2, 4]",2
597,"[1, 4, 2, 2, 0, 3, 2, 0, 4, 3]",0
598,"[1, 4, 3, 0, 1, 3, 0, 3, 3]",0
599,"[2, 2, 1, 4, 3, 3, 2, 0, 1]",1
600,"[4, 4, 1, 3, 2, 4, 1, 2, 0]",7
601,"[4, 3, 0, 0, 1, 1, 1, 2]",0
602,"[4, 4, 4, 1, 3, 3, 0, 2, 0]",2
603,"[2, 1, 4, 2, 1, 2, 3, 4, 4, 0]",9
604,"[3, 2, 3, 0, 2, 3, 3, 2]",1
605,"[1, 4, 0, 0, 3, 3, 3, 3, 1, 3]",2
606,"[0, 2, 4, 2, 0, 3, 3, 4]",0
607,"[1, 2, 2, 0, 1, 2, 1, 0, 3]",0
608,"[2, 3, 1, 2, 0, 2, 3, 2]",1
609,"[0, 3, 0, 3, 0, 4, 4, 1]",0
610,"[2, 3, 1, 4, 1, 4, 3, 1]",5
611,"[1, 2, 4, 4, 2, 2, 0, 0, 4]",0
612,"[0, 2, 2, 1, 4, 2, 3, 0, 1]",2
613,"[0, 1, 0, 3, 0, 0, 4, 0, 2]",0
614,"[2, 3, 2, 1, 1, 4, 1, 0, 0, 3]",5
615,"[1, 4, 0, 4, 0, 0, 4, 0]",0
616,"[4, 3, 2, 0, 2, 3, 2, 0, 3, 1]",0
617,"[3, 1, 1, 3, 1, 4, 3, 4, 2]",7
618,"[1, 1, 3, 4, 4, 1, 4, 0, 3, 1]",3
619,"[3, 0, 1, 1, 0, 4, 4, 1, 4]",3
620,"[2, 1, 2, 1, 0, 4, 1, 1, 4, 4]",7
621,"[1, 1, 4, 0, 4, 4, 4, 0, 2]",0
622,"[0, 2, 0, 0, 3, 0, 3, 3]",0
623,"[4, 2, 1, 0, 0, 3, 4, 0, 1, 2]",0
624,"[0, 0, 2, 4, 3, 3, 0, 1, 4, 4]",0
625,"[2, 0, 0, 2, 1, 4, 4, 0, 2, 2]",1
626,"[4, 0, 3, 4, 1, 0, 2, 4, 3]",0
627,"[1, 0, 1, 0, 0, 1, 2, 0]",0
628,"[0, 0, 1, 3, 0, 0, 2, 3, 4, 3]",0
629,"[4, 2, 0, 1, 0, 2, 4, 0, 0, 0]",0
630,"[4, 4, 1, 1, 2, 3, 3, 2]",5
631,"[3, 0, 4, 3, 0, 0, 4, 3]",0
632,"[0, 4, 1, 4, 1, 3, 1, 1]",5
633,"[0, 3, 3, 3, 0, 3, 1, 3, 1]",2
634,"[1, 1, 4, 3, 3, 4, 4, 0, 0]",2
635,"[4, 0, 1, 4, 0, 4, 0, 1, 2, 3]",0
636,"[1, 2, 1, 4, 1, 0, 2, 0, 1, 4]",1
637,"[4, 1, 2, 0, 1, 2, 1, 0, 3, 3]",1
638,"[4, 4, 4, 1, 4, 1, 2, 4, 0, 4]",8
639,"[3, 4, 3, 3, 1, 0, 1, 0]",0
640,"[0, 0, 3, 0, 3, 4, 0, 0]",0
641,"[1, 4, 3, 2, 2, 1, 0, 0]",0
642,"[2, 4, 3, 2, 2, 4, 0, 4]",5
643,"[2, 0, 3, 4, 0, 2, 0, 2, 3]",0
644,"[1, 0, 3, 1, 2, 0, 2, 4, 4, 4]",1
645,"[4, 4, 3, 0, 2, 0, 1, 1, 1, 3]",0
646,"[0, 4, 0, 1, 4, 4, 4, 4]",0
647,"[0, 1, 3, 0, 3, 2, 3, 4]",1
648,"[3, 3, 2, 1, 1, 0, 2, 1, 3, 2]",1
649,"[3, 0, 4, 3, 1, 3, 3, 4, 0, 4]",6
650,"[0, 2, 0, 4, 2, 0, 1, 4]",0
651,"[1, 0, 0, 4, 1, 1, 1, 3, 2]",6
652,"[0, 4, 4, 1, 1, 3, 0, 1, 1, 1]",4
653,"[4, 0, 2, 1, 0, 3, 1, 2]",1
654,"[1, 0, 0, 4, 1, 0, 4, 2, 4, 3]",2
655,"[3, 2, 2, 3, 4, 3, 4, 4, 3, 3]",3
656,"[2, 3, 0, 0, 4, 2, 3, 2, 3]",2
657,"[4, 4, 4, 3, 3, 3, 4, 3, 1, 4]",7
658,"[2, 2, 0, 0, 3, 2, 4, 3]",1
659,"[2, 1, 4, 4, 2, 0, 0, 4, 2, 3]",2
660,"[3, 3, 1, 4, 0, 2, 0, 2, 4, 1]",2
661,"[0, 4, 0, 0, 3, 2, 3, 3, 0]",1
662,"[1, 3, 3, 3, 4, 3, 4, 3]",1
663,"[4, 2, 4, 0, 0, 0, 1, 3, 4]",2
664,"[4, 1, 4, 1, 4, 0, 3, 2]",6
665,"[1, 0, 0, 3, 4, 1, 3, 0, 2, 4]",2
666,"[4, 4, 3, 3, 3, 0, 3, 4, 0]",0
667,"[0, 1, 4, 3, 1, 0, 1, 4, 4, 1]",0
668,"[0, 3, 4, 0, 4, 1, 0, 3, 4]",0
669,"[0, 1, 0, 0, 0, 2, 0, 1, 2, 4]",0
670,"[2, 0, 4, 4, 1, 0, 0, 0, 4, 1]",0
671,"[3, 3, 4, 3, 0, 2, 2, 4, 4, 2]",0
672,"[1, 2, 3, 0, 1, 1, 3, 0, 4]",0
673,"[1, 2, 4, 3, 1, 3, 4, 1, 4]",8
674,"[3, 3, 0, 2, 0, 3, 3, 0, 4, 0]",0
675,"[1, 2, 1, 0, 1, 2, 2, 0]",0
676,"[4, 2, 4, 3, 4, 4, 3, 3, 3, 1]",3
677,"[0, 0, 1, 3, 3, 3, 4, 1, 1, 0]",0
678,"[3, 0, 3, 0, 3, 2, 0, 4]",0
679,"[1, 2, 2, 4, 0, 4, 0, 1, 3, 1]",0
680,"[4, 3, 0, 4, 3, 3, 0, 0]",0
681,"[0, 3, 1, 2, 4, 2, 2, 1, 2, 1]",4
682,"[4, 4, 4, 0, 1, 3, 1, 0, 1]",0
683,"[0, 4, 3, 4, 4, 3, 3, 4]",3
684,"[4, 1, 2, 1, 4, 2, 4, 0]",10
685,"[4, 2, 2, 0, 0, 1, 3, 0, 2]",0
686,"[4, 1, 1, 3, 3, 1, 2, 4, 1, 2]",14
687,"[2, 0, 0, 4, 1, 4, 0, 2]",3
688,"[1, 2, 3, 3, 3, 4, 0, 4, 2, 2]",0
689,"[2, 1, 2, 0, 2, 2, 3, 1, 2, 0]",2
690,"[4, 0, 3, 2, 4, 4, 2, 1]",1
691,"[3, 3, 2, 0, 1, 3, 1, 0, 2, 1]",0
692,"[2, 0, 0, 3, 3, 0, 1, 4, 4]",0
693,"[1, 3, 0, 0, 2, 3, 4, 2]",0
694,"[3, 0, 4, 3, 2, 4, 0, 4, 2]",3
695,"[2, 4, 0, 4, 4, 3, 3, 2, 4]",4
696,"[2, 1, 2, 1, 0, 4, 0, 2]",1
697,"[0, 4, 4, 4, 1, 0, 3, 1, 2]",1
698,"[2, 1, 0, 2, 3, 0, 4, 0]",0
699,"[4, 3, 4, 4, 3, 0, 2, 2]",1
700,"[1, 2, 1, 1, 3, 1, 0, 2, 1]",2
701,"[4, 0, 4, 1, 2, 2, 2, 1, 2]",2
702,"[0, 4, 0, 4, 3, 2, 4, 4, 3]",3
703,"[3, 3, 1, 3, 4, 2, 2, 3, 1, 2]",5
704,"[4, 3, 4, 0, 4, 2, 2, 3]",3
705,"[4, 4, 1, 0, 4, 4, 1, 4, 4, 2]",3
706,"[0, 4, 2, 2, 0, 3, 0, 4]",0
707,"[3, 3, 3, 3, 4, 4, 1, 4, 2]",3
708,"[0, 3, 1, 2, 3, 0, 1, 2]",3
709,"[0, 0, 1, 2, 1, 1, 1, 3]",3
710,"[3, 0, 0, 2, 0, 2, 3, 2]",0
711,"[3, 3, 1, 4, 0, 4, 2, 4]",4
712,"[1, 1, 2, 0, 4, 3, 4, 0, 4]",1
713,"[1, 1, 1, 1, 1, 1, 2, 1]",0
714,"[4, 1, 1, 4, 0, 3, 3, 1, 1]",6
715,"[0, 1, 4, 0, 0, 2, 2, 4]",0
716,"[4, 4, 1, 0, 0, 0, 0, 2]",0
717,"[0, 0, 2, 1, 3, 4, 3, 4]",2
718,"[0, 2, 1, 0, 3, 2, 2, 1]",0
719,"[1, 2, 4, 2, 3, 0, 4, 0, 4, 4]",1
720,"[1, 3, 3, 3, 1, 4, 3, 1, 3]",4
721,"[2, 2, 4, 4, 2, 3, 2, 0, 3, 2]",1
722,"[4, 3, 1, 4, 1, 1, 0, 1, 1, 3]",4
723,"[2, 3, 4, 4, 1, 4, 1, 2, 1, 2]",5
724,"[1, 3, 2, 1, 3, 1, 4, 1]",5
725,"[3, 3, 3, 4, 2, 3, 0, 4, 1, 0]",1
726,"[4, 0, 3, 4, 2, 0, 0, 1]",0
727,"[3, 1, 0, 2, 2, 4, 1, 1, 0]",0
728,"[3, 3, 2, 0, 3, 2, 3, 1, 4, 4]",3
729,"[3, 2, 3, 4, 2, 2, 3, 0, 2, 1]",3
730,"[2, 1, 0, 1, 4, 1, 1, 3]",4
731,"[3, 1, 3, 1, 4, 2, 3, 1]",5
732,"[1, 4, 2, 0, 2, 3, 3, 4, 2]",0
733,"[3, 3, 3, 0, 0, 3, 1, 0, 0]",0
734,"[4, 2, 3, 0, 3, 1, 4, 2]",3
735,"[3, 3, 2, 0, 2, 3, 1, 2]",1
736,"[3, 1, 4, 3, 4, 4, 3, 0, 2, 0]",3
737,"[3, 1, 4, 4, 4, 1, 0, 1, 0, 4]",2
738,"[1, 4, 2, 4, 4, 1, 4, 3]",5
739,"[3, 2, 1, 2, 1, 1, 0, 2]",1
740,"[0, 1, 4, 3, 4, 0, 1, 1]",1
741,"[3, 0, 0, 1, 4, 4, 2, 4, 0, 1]",2
742,"[4, 3, 2, 0, 4, 2, 0, 4, 3, 4]",1
743,"[4, 0, 1, 4, 2, 2, 4, 0, 2]",4
744,"[1, 1, 3, 0, 0, 3, 2, 0, 2, 4]",0
745,"[4, 2, 2, 1, 2, 4, 2, 1]",9
746,"[2, 1, 0, 2, 2, 3, 1, 1, 2, 1]",2
747,"[2, 2, 0, 0, 4, 1, 2, 0]",1
748,"[3, 3, 1, 4, 1, 4, 0, 1, 3]",5
749,"[1, 1, 2, 3, 4, 3, 0, 4, 2]",0
750,"[3, 4, 4, 1, 0, 2, 1, 4, 4, 2]",1
751,"[4, 2, 4, 2, 4, 2, 2, 3, 1, 4]",12
752,"[4, 2, 4, 4, 2, 4, 2, 3]",5
753,"[2, 1, 3, 2, 4, 3, 1, 0, 2, 4]",2
754,"[2, 0, 3, 1, 1, 4, 4, 3, 4]",5
755,"[4, 3, 4, 0, 0, 1, 0, 0, 4, 0]",1
756,"[4, 4, 4, 0, 2, 3, 4, 2, 4, 0]",2
757,"[3, 0, 0, 0, 0, 1, 0, 0, 4]",0
758,"[4, 2, 0, 1, 4, 0, 3, 0]",0
759,"[1, 2, 4, 4, 2, 0, 0, 3]",0
760,"[4, 0, 2, 2, 4, 0, 0, 2]",0
761,"[4, 4, 3, 4, 3, 4, 0, 1, 2, 3]",2
762,"[0, 3, 0, 1, 3, 1, 2, 1]",1
763,"[3, 4, 0, 1, 2, 2, 2, 2, 1]",0
764,"[0, 1, 3, 2, 1, 0, 0, 3, 2]",0
765,"[3, 2, 0, 3, 3, 2, 1, 3, 3, 4]",3
766,"[1, 0, 1, 1, 3, 1, 2, 1]",1
767,"[4, 1, 4, 3, 4, 1, 0, 3, 3, 1]",4
768,"[1, 2, 1, 4, 4, 1, 3, 1]",3
769,"[1, 1, 4, 3, 1, 3, 3, 0]",2
770,"[2, 4, 2, 4, 4, 3, 1, 3]",4
771,"[0, 2, 0, 3, 3, 2, 3, 0]",1
772,"[3, 2, 3, 1, 3, 3, 1, 1, 4]",7
773,"[4, 3, 3, 2, 1, 4, 2, 1, 0]",7
774,"[2, 4, 1, 3, 2, 3, 2, 3, 0]",4
775,"[4, 3, 3, 3, 1, 3, 3, 2, 1, 0]",2
776,"[3, 3, 1, 3, 3, 4, 2, 2, 4, 1]",6
777,"[1, 3, 4, 2, 2, 2, 0, 4, 1, 1]",0
778,"[1, 3, 0, 3, 1, 2, 3, 3, 0]",3
779,"[0, 3, 3, 0, 3, 0, 3, 0, 4]",0
780,"[0, 4, 1, 0, 2, 4, 3, 0, 2]",0
781,"[2, 2, 0, 0, 2, 3, 1, 3, 2]",2
782,"[3, 2, 3, 0, 3, 2, 1, 1, 2, 4]",7
783,"[0, 0, 2, 3, 0, 1, 1, 2, 1, 1]",0
784,"[4, 3, 2, 1, 4, 4, 4, 0, 4, 0]",6
785,"[1, 2, 1, 0, 0, 0, 2, 3, 3, 2]",0
786,"[1, 0, 4, 4, 0, 0, 2, 3, 3]",0
787,"[3, 0, 1, 1, 2, 2, 3, 0, 2, 1]",0
788,"[4, 4, 0, 2, 0, 1, 0, 1, 1]",0
789,"[4, 4, 3, 3, 4, 4, 4, 3, 1]",2
790,"[4, 0, 3, 4, 4, 3, 4, 3, 1, 3]",3
791,"[2, 2, 1, 3, 4, 1, 0, 4]",1
792,"[4, 2, 0, 4, 2, 0, 2, 0, 4, 3]",0
793,"[0, 1, 4, 2, 3, 2, 3, 1, 3, 0]",4
794,"[2, 3, 3, 0, 3, 1, 4, 1]",2
795,"[1, 4, 3, 4, 4, 1, 1, 4, 2]",7
796,"[1, 1, 0, 2, 4, 3, 0, 3, 0, 4]",0
797,"[2, 3, 4, 3, 3, 2, 1, 3, 3, 3]",3
798,"[1, 3, 0, 3, 3, 1, 4, 1]",2
799,"[0, 4, 1, 0, 3, 4, 2, 4, 3, 0]",2
800,"[0, 1, 1, 3, 2, 0, 3, 3, 4, 0]",0
801,"[0, 1, 4, 3, 1, 4, 4, 3, 3, 3]",4
802,"[2, 3, 4, 3, 1, 2, 1, 4]",9
803,"[3, 4, 1, 1, 3, 0, 2, 1]",4
804,"[4, 1, 2, 4, 1, 0, 1, 3, 3]",5
805,"[1, 1, 4, 3, 1, 4, 1, 2]",5
806,"[0, 0, 2, 3, 3, 3, 4, 1, 3]",2
807,"[1, 1, 2, 2, 3, 2, 1, 0, 3, 0]",0
808,"[0, 0, 4, 3, 3, 0, 1, 4, 3]",0
809,"[4, 2, 0, 1, 2, 3, 2, 0]",0
810,"[0, 4, 1, 0, 0, 0, 3, 0, 1]",0
811,"[1, 0, 0, 3, 1, 4, 4, 4]",2
812,"[2, 4, 4, 4, 0, 2, 1, 4, 3]",1
813,"[3, 3, 1, 1, 1, 3, 2, 1, 0]",6
814,"[2, 3, 0, 1, 3, 3, 2, 1, 4]",3
815,"[1, 4, 2, 4, 4, 1, 1, 1]",2
816,"[2, 0, 4, 2, 1, 3, 0, 2]",3
817,"[1, 3, 2, 3, 2, 1, 1, 3]",6
818,"[1, 3, 2, 1, 1, 4, 3, 4, 1]",6
819,"[4, 3, 2, 4, 1, 2, 4, 4, 0]",8
820,"[0, 1, 3, 3, 4, 0, 2, 2, 2]",0
821,"[0, 2, 3, 2, 0, 3, 3, 1, 1]",0
822,"[1, 0, 3, 1, 4, 4, 4, 2, 3]",3
823,"[1, 2, 1, 1, 0, 2, 1, 2, 3, 1]",1
824,"[4, 2, 3, 0, 1, 0, 1, 0]",1
825,"[2, 2, 2, 3, 0, 3, 1, 1, 2, 4]",5
826,"[3, 0, 0, 4, 3, 1, 4, 3, 0, 4]",4
827,"[1, 2, 3, 4, 0, 3, 0, 1]",0
828,"[4, 0, 3, 3, 2, 2, 1, 3]",4
829,"[4, 3, 1, 0, 1, 4, 2, 3, 1, 4]",6
830,"[2, 1, 0, 2, 2, 2, 1, 1]",0
831,"[1, 0, 1, 0, 4, 3, 0, 0, 1]",0
832,"[3, 4, 0, 3, 3, 2, 4, 3, 0, 0]",1
833,"[2, 0, 3, 0, 2, 3, 0, 2, 1]",0
834,"[1, 3, 1, 2, 0, 2, 3, 1, 3]",3
835,"[3, 3, 0, 1, 1, 0, 2, 0, 1]",0
836,"[1, 3, 0, 4, 0, 1, 2, 1, 3]",1
837,"[1, 3, 4, 1, 4, 2, 2, 1, 4]",10
838,"[0, 3, 3, 0, 1, 2, 1, 4]",1
839,"[2, 2, 1, 4, 4, 3, 4, 0]",2
840,"[1, 1, 3, 4, 1, 2, 3, 1]",3
841,"[1, 4, 1, 1, 4, 2, 3, 4, 2]",9
842,"[1, 4, 4, 2, 2, 0, 0, 3, 2]",0
843,"[4, 4, 2, 1, 3, 3, 0, 1, 4]",3
844,"[4, 3, 2, 2, 3, 2, 3, 1]",3
