,input,answer
399,"[[3, 2, 1], [2, 4, 2], [4, 3, 1]]",11
400,"[[3, 2, 3], [2, 3, 1], [1, 4, 4]]",15
401,"[[2, 4, 2], [4, 4, 3], [4, 3, 3]]",28
402,"[[2, 2, 2], [3, 4, 3], [2, 1, 4]]",21
403,"[[3, 2, 4], [1, 3, 4], [1, 1, 4]]",20
404,"[[2, 3, 2], [3, 1, 3], [1, 3, 3]]",16
405,"[[3, 2, 4], [2, 1, 3], [4, 4, 2]]",26
406,"[[4, 1, 2], [1, 1, 2], [2, 4, 3]]",16
407,"[[3, 2, 2], [2, 2, 3], [3, 3, 1]]",15
408,"[[4, 4, 4], [1, 4, 1], [3, 3, 2]]",23
409,"[[4, 1, 3], [2, 2, 4], [1, 3, 3]]",23
410,"[[4, 2, 3], [1, 2, 1], [2, 1, 4]]",21
411,"[[2, 1, 2], [1, 3, 4], [1, 2, 2]]",10
412,"[[3, 4, 3], [2, 4, 1], [4, 2, 1]]",15
413,"[[3, 2, 1], [4, 2, 3], [1, 3, 2]]",17
414,"[[3, 2, 2], [4, 3, 4], [2, 3, 3]]",28
415,"[[4, 4, 4], [3, 2, 1], [3, 1, 2]]",25
416,"[[4, 3, 3], [3, 2, 1], [1, 3, 1]]",16
417,"[[1, 2, 1], [1, 1, 2], [1, 1, 2]]",5
418,"[[3, 4, 4], [1, 1, 1], [2, 4, 1]]",15
419,"[[3, 4, 2], [3, 4, 2], [1, 2, 2]]",14
420,"[[3, 2, 1], [3, 1, 1], [3, 4, 1]]",9
421,"[[3, 2, 4], [3, 3, 1], [2, 2, 1]]",17
422,"[[4, 4, 3], [4, 4, 1], [4, 4, 1]]",20
423,"[[4, 1, 2], [3, 3, 2], [3, 1, 2]]",18
424,"[[4, 2, 2], [2, 2, 4], [2, 1, 2]]",20
425,"[[1, 2, 2], [4, 3, 1], [4, 4, 4]]",22
426,"[[3, 1, 4], [2, 1, 2], [3, 4, 3]]",25
427,"[[3, 3, 3], [1, 1, 2], [4, 3, 4]]",27
428,"[[3, 1, 1], [4, 3, 1], [4, 1, 3]]",19
429,"[[3, 4, 2], [3, 4, 2], [3, 1, 3]]",21
430,"[[3, 3, 4], [1, 1, 1], [4, 3, 2]]",21
431,"[[3, 1, 2], [1, 2, 3], [2, 4, 1]]",11
432,"[[2, 4, 1], [1, 4, 1], [1, 3, 3]]",6
433,"[[4, 3, 1], [2, 2, 1], [4, 1, 2]]",14
434,"[[4, 4, 2], [3, 3, 4], [1, 1, 2]]",22
435,"[[2, 4, 1], [1, 3, 2], [1, 4, 4]]",8
436,"[[1, 2, 4], [1, 3, 4], [2, 3, 4]]",16
437,"[[2, 2, 2], [3, 3, 4], [2, 4, 4]]",24
438,"[[2, 2, 1], [1, 2, 3], [4, 4, 2]]",13
439,"[[2, 3, 4], [4, 2, 4], [1, 4, 4]]",28
440,"[[3, 3, 1], [2, 4, 3], [3, 3, 4]]",21
441,"[[1, 4, 1], [4, 2, 1], [1, 4, 3]]",8
442,"[[3, 1, 3], [3, 4, 1], [2, 3, 1]]",14
443,"[[1, 4, 2], [4, 4, 2], [2, 3, 3]]",16
444,"[[3, 1, 4], [3, 2, 1], [4, 3, 3]]",27
445,"[[2, 2, 2], [4, 3, 3], [1, 1, 4]]",20
446,"[[4, 2, 4], [3, 3, 4], [2, 4, 1]]",30
447,"[[3, 4, 2], [3, 1, 1], [2, 3, 1]]",11
448,"[[2, 4, 4], [2, 3, 4], [2, 1, 2]]",20
449,"[[1, 3, 4], [2, 4, 3], [1, 1, 2]]",12
450,"[[1, 2, 1], [2, 1, 4], [2, 2, 1]]",11
451,"[[3, 1, 3], [2, 4, 4], [3, 2, 4]]",29
452,"[[1, 1, 2], [2, 3, 1], [4, 3, 2]]",12
453,"[[2, 2, 1], [3, 2, 4], [4, 1, 3]]",26
454,"[[3, 3, 1], [4, 3, 3], [4, 3, 2]]",23
455,"[[3, 1, 1], [2, 1, 3], [1, 1, 3]]",12
456,"[[1, 4, 4], [2, 1, 1], [4, 1, 2]]",14
457,"[[2, 2, 3], [4, 2, 1], [2, 2, 3]]",16
458,"[[4, 1, 4], [1, 4, 2], [3, 3, 3]]",27
459,"[[4, 1, 4], [2, 3, 4], [1, 2, 1]]",25
460,"[[1, 2, 4], [1, 3, 1], [3, 3, 3]]",14
461,"[[1, 3, 1], [3, 1, 2], [1, 4, 4]]",11
462,"[[1, 2, 2], [4, 2, 3], [1, 2, 3]]",17
463,"[[1, 3, 2], [2, 4, 2], [4, 4, 1]]",10
464,"[[4, 3, 1], [3, 3, 4], [2, 4, 3]]",22
465,"[[4, 3, 4], [4, 3, 1], [1, 4, 4]]",24
466,"[[1, 2, 4], [3, 1, 2], [4, 2, 3]]",22
467,"[[3, 2, 3], [2, 4, 3], [3, 3, 1]]",18
468,"[[1, 4, 3], [1, 3, 4], [3, 4, 3]]",16
469,"[[2, 2, 3], [1, 2, 1], [1, 4, 1]]",8
470,"[[3, 3, 4], [2, 3, 1], [3, 3, 3]]",23
471,"[[4, 2, 4], [3, 1, 4], [4, 2, 3]]",40
472,"[[3, 1, 1], [1, 3, 1], [1, 3, 1]]",5
473,"[[1, 3, 1], [1, 4, 4], [1, 2, 3]]",8
474,"[[4, 4, 3], [3, 1, 3], [2, 4, 1]]",23
475,"[[3, 1, 3], [2, 2, 4], [1, 3, 2]]",19
476,"[[2, 2, 2], [4, 3, 1], [2, 3, 2]]",12
477,"[[1, 2, 4], [1, 2, 1], [1, 3, 3]]",8
478,"[[4, 2, 3], [4, 1, 3], [4, 1, 2]]",30
479,"[[2, 4, 4], [2, 3, 1], [1, 1, 2]]",12
480,"[[3, 3, 4], [4, 3, 3], [4, 1, 3]]",36
481,"[[4, 1, 4], [2, 3, 1], [2, 3, 1]]",20
482,"[[2, 1, 1], [2, 2, 3], [4, 1, 4]]",24
483,"[[1, 2, 2], [3, 4, 4], [3, 2, 2]]",20
484,"[[2, 2, 2], [4, 2, 1], [4, 4, 3]]",20
485,"[[3, 2, 1], [1, 3, 4], [3, 4, 4]]",19
486,"[[4, 1, 3], [1, 1, 4], [4, 4, 4]]",32
487,"[[2, 1, 1], [2, 4, 4], [3, 4, 2]]",16
488,"[[1, 1, 2], [4, 2, 2], [1, 4, 4]]",14
489,"[[4, 2, 2], [3, 4, 2], [1, 4, 1]]",15
490,"[[1, 1, 1], [4, 3, 1], [1, 4, 1]]",6
491,"[[2, 4, 3], [4, 2, 3], [3, 4, 2]]",24
492,"[[3, 2, 1], [1, 2, 3], [1, 4, 1]]",7
493,"[[1, 1, 3], [1, 3, 4], [2, 4, 1]]",9
494,"[[3, 1, 2], [2, 1, 2], [4, 1, 4]]",26
495,"[[3, 4, 1], [2, 3, 2], [4, 3, 2]]",15
496,"[[4, 1, 4], [2, 3, 4], [4, 2, 3]]",36
497,"[[2, 2, 2], [1, 4, 3], [2, 3, 3]]",13
498,"[[4, 3, 3], [2, 3, 1], [2, 3, 1]]",16
499,"[[4, 4, 2], [1, 3, 3], [3, 1, 2]]",17
500,"[[4, 2, 4], [4, 4, 3], [2, 1, 2]]",32
501,"[[2, 2, 1], [2, 4, 3], [1, 4, 2]]",10
502,"[[1, 1, 3], [2, 1, 4], [3, 2, 4]]",23
503,"[[4, 4, 2], [2, 3, 2], [1, 2, 3]]",15
504,"[[1, 1, 4], [4, 1, 2], [3, 1, 4]]",24
505,"[[1, 3, 1], [3, 3, 1], [2, 2, 4]]",12
506,"[[4, 3, 1], [4, 1, 4], [2, 2, 1]]",22
507,"[[2, 3, 4], [3, 3, 3], [1, 4, 1]]",18
508,"[[1, 3, 2], [4, 3, 3], [3, 1, 4]]",26
509,"[[1, 4, 4], [1, 3, 1], [2, 4, 4]]",13
510,"[[1, 1, 1], [1, 4, 1], [1, 1, 4]]",6
511,"[[3, 2, 3], [2, 3, 2], [4, 3, 1]]",17
512,"[[1, 4, 3], [3, 3, 1], [3, 4, 3]]",15
513,"[[1, 2, 4], [3, 2, 4], [2, 3, 3]]",22
514,"[[3, 2, 3], [1, 4, 3], [1, 2, 2]]",14
515,"[[1, 3, 2], [4, 1, 2], [1, 3, 1]]",11
516,"[[2, 2, 4], [1, 3, 4], [3, 1, 3]]",21
517,"[[2, 3, 3], [2, 1, 2], [2, 2, 1]]",12
518,"[[4, 3, 3], [3, 4, 4], [4, 2, 4]]",40
519,"[[4, 4, 4], [2, 1, 3], [4, 1, 2]]",30
520,"[[1, 3, 1], [1, 4, 2], [3, 2, 3]]",12
521,"[[3, 2, 3], [4, 3, 3], [3, 3, 4]]",33
522,"[[4, 2, 3], [2, 3, 1], [4, 3, 4]]",30
523,"[[1, 3, 3], [3, 3, 4], [4, 4, 3]]",27
524,"[[1, 2, 1], [3, 3, 1], [1, 1, 1]]",5
525,"[[1, 1, 1], [2, 1, 3], [1, 1, 4]]",11
526,"[[4, 1, 1], [1, 2, 3], [3, 4, 2]]",13
527,"[[2, 2, 1], [2, 4, 1], [2, 3, 1]]",6
528,"[[2, 3, 1], [1, 2, 4], [3, 2, 2]]",12
529,"[[1, 2, 1], [3, 4, 3], [1, 3, 3]]",13
530,"[[4, 3, 1], [2, 3, 3], [3, 2, 4]]",22
531,"[[3, 2, 1], [1, 2, 2], [1, 1, 4]]",9
532,"[[3, 2, 1], [3, 4, 1], [2, 2, 2]]",10
533,"[[4, 1, 2], [1, 1, 1], [1, 4, 1]]",10
534,"[[4, 2, 3], [1, 2, 1], [3, 3, 4]]",25
535,"[[1, 2, 1], [2, 2, 4], [4, 3, 2]]",17
536,"[[2, 3, 1], [3, 4, 3], [1, 2, 3]]",14
537,"[[3, 2, 4], [3, 1, 1], [3, 4, 1]]",18
538,"[[2, 1, 4], [2, 2, 1], [2, 4, 3]]",16
539,"[[2, 3, 1], [3, 3, 4], [3, 1, 2]]",20
540,"[[3, 3, 4], [3, 2, 2], [2, 4, 3]]",24
541,"[[3, 1, 3], [4, 3, 4], [3, 2, 3]]",34
542,"[[4, 2, 1], [4, 3, 3], [2, 4, 4]]",24
543,"[[3, 1, 1], [3, 1, 4], [3, 1, 4]]",27
544,"[[1, 2, 3], [1, 2, 2], [4, 3, 3]]",17
545,"[[3, 3, 3], [1, 4, 3], [1, 3, 2]]",14
546,"[[2, 3, 3], [3, 1, 1], [4, 1, 1]]",13
547,"[[1, 3, 4], [1, 2, 2], [2, 2, 4]]",14
548,"[[4, 1, 3], [3, 1, 3], [4, 1, 2]]",27
549,"[[3, 3, 3], [4, 4, 1], [3, 2, 4]]",25
550,"[[4, 2, 1], [4, 2, 1], [2, 1, 4]]",16
551,"[[4, 2, 2], [4, 3, 3], [3, 2, 3]]",29
552,"[[1, 3, 1], [2, 3, 1], [4, 4, 2]]",11
553,"[[3, 4, 4], [3, 1, 4], [4, 1, 1]]",28
554,"[[4, 4, 4], [2, 2, 1], [4, 2, 1]]",22
555,"[[4, 3, 3], [2, 1, 4], [3, 1, 4]]",32
556,"[[3, 1, 1], [4, 4, 2], [3, 3, 2]]",17
557,"[[3, 2, 1], [3, 4, 4], [4, 3, 1]]",19
558,"[[1, 1, 3], [4, 2, 2], [3, 2, 3]]",20
559,"[[4, 4, 4], [3, 1, 3], [1, 1, 2]]",27
560,"[[1, 2, 4], [3, 2, 2], [2, 2, 3]]",16
561,"[[1, 3, 1], [1, 3, 1], [4, 2, 3]]",14
562,"[[1, 4, 3], [3, 2, 2], [1, 2, 4]]",13
563,"[[4, 4, 1], [3, 3, 2], [2, 2, 2]]",14
564,"[[3, 2, 2], [2, 1, 3], [3, 4, 4]]",24
565,"[[4, 4, 3], [4, 3, 1], [2, 3, 4]]",24
566,"[[4, 1, 1], [3, 2, 1], [2, 1, 3]]",13
567,"[[2, 1, 1], [1, 1, 3], [1, 1, 2]]",7
568,"[[3, 1, 2], [2, 3, 2], [1, 4, 3]]",13
569,"[[2, 3, 2], [3, 3, 4], [2, 3, 2]]",20
570,"[[2, 4, 2], [2, 4, 2], [2, 3, 2]]",12
571,"[[4, 3, 4], [3, 4, 3], [3, 4, 1]]",28
572,"[[1, 4, 2], [2, 4, 1], [1, 2, 1]]",5
573,"[[1, 1, 2], [2, 2, 3], [2, 2, 4]]",16
574,"[[2, 4, 4], [1, 4, 3], [4, 2, 2]]",19
575,"[[1, 3, 3], [1, 2, 3], [4, 1, 3]]",18
576,"[[1, 3, 1], [1, 4, 3], [1, 4, 1]]",5
577,"[[3, 1, 3], [4, 2, 1], [1, 3, 2]]",15
578,"[[4, 1, 2], [1, 4, 2], [4, 2, 3]]",22
579,"[[3, 1, 1], [2, 3, 1], [4, 2, 1]]",9
580,"[[4, 3, 1], [2, 3, 1], [1, 2, 2]]",8
581,"[[2, 3, 1], [4, 1, 4], [3, 3, 4]]",30
582,"[[3, 4, 1], [4, 4, 4], [1, 2, 2]]",21
583,"[[2, 1, 3], [1, 2, 4], [4, 4, 1]]",14
584,"[[3, 1, 2], [1, 3, 2], [3, 3, 1]]",11
585,"[[2, 3, 1], [4, 1, 3], [2, 3, 2]]",18
586,"[[3, 1, 2], [1, 3, 4], [1, 2, 3]]",13
587,"[[1, 4, 4], [4, 2, 2], [4, 2, 1]]",16
588,"[[3, 1, 3], [2, 4, 1], [4, 2, 1]]",15
589,"[[1, 4, 3], [1, 4, 4], [1, 4, 3]]",10
590,"[[2, 2, 2], [4, 4, 3], [1, 2, 1]]",17
591,"[[1, 3, 4], [4, 2, 2], [2, 2, 2]]",16
592,"[[3, 1, 2], [3, 4, 4], [1, 1, 1]]",19
593,"[[2, 4, 4], [4, 1, 1], [2, 2, 2]]",16
594,"[[1, 2, 3], [1, 2, 3], [4, 3, 4]]",22
595,"[[3, 3, 3], [2, 1, 1], [3, 3, 4]]",23
596,"[[2, 3, 1], [4, 3, 3], [3, 2, 3]]",23
597,"[[2, 3, 3], [4, 2, 3], [4, 1, 3]]",30
598,"[[4, 4, 3], [2, 3, 1], [1, 2, 2]]",16
599,"[[2, 1, 2], [2, 2, 4], [2, 3, 3]]",18
600,"[[4, 1, 3], [3, 2, 3], [1, 3, 2]]",23
601,"[[3, 3, 4], [1, 2, 4], [1, 2, 1]]",17
602,"[[4, 4, 3], [4, 4, 2], [1, 1, 3]]",23
603,"[[1, 2, 4], [4, 4, 1], [3, 4, 1]]",11
604,"[[1, 4, 2], [1, 4, 4], [4, 4, 2]]",14
605,"[[3, 1, 1], [3, 1, 2], [1, 2, 2]]",11
606,"[[2, 3, 3], [4, 3, 4], [4, 1, 3]]",34
607,"[[2, 3, 2], [1, 3, 4], [1, 2, 1]]",9
608,"[[3, 2, 1], [1, 3, 2], [4, 1, 2]]",13
609,"[[4, 2, 4], [4, 2, 3], [4, 1, 2]]",36
610,"[[2, 4, 3], [3, 4, 3], [4, 3, 3]]",27
611,"[[4, 3, 2], [4, 1, 3], [4, 1, 1]]",24
612,"[[4, 3, 4], [4, 2, 4], [2, 3, 1]]",34
613,"[[4, 4, 4], [1, 4, 1], [3, 2, 4]]",29
614,"[[1, 1, 3], [3, 3, 1], [1, 1, 2]]",8
615,"[[2, 1, 4], [4, 3, 3], [4, 4, 3]]",32
616,"[[1, 3, 3], [4, 4, 4], [2, 1, 2]]",23
617,"[[2, 1, 3], [1, 2, 1], [4, 3, 2]]",15
618,"[[3, 1, 3], [1, 4, 1], [3, 2, 4]]",22
619,"[[1, 4, 4], [4, 2, 2], [3, 3, 3]]",21
620,"[[3, 2, 4], [4, 1, 1], [1, 4, 3]]",19
621,"[[2, 1, 1], [3, 3, 2], [2, 3, 1]]",10
622,"[[3, 1, 4], [3, 3, 1], [3, 1, 3]]",24
623,"[[4, 4, 1], [1, 1, 2], [3, 2, 4]]",18
624,"[[1, 1, 1], [2, 3, 1], [3, 1, 4]]",15
625,"[[3, 1, 3], [1, 4, 3], [2, 4, 1]]",14
626,"[[2, 4, 4], [2, 4, 1], [2, 4, 4]]",18
627,"[[2, 1, 2], [1, 1, 1], [1, 1, 3]]",8
628,"[[1, 3, 1], [3, 1, 1], [2, 4, 1]]",6
629,"[[1, 3, 4], [2, 4, 2], [2, 3, 4]]",16
630,"[[3, 4, 1], [4, 1, 3], [4, 4, 3]]",27
631,"[[2, 1, 2], [4, 3, 2], [1, 1, 3]]",15
632,"[[4, 2, 1], [3, 3, 4], [4, 1, 4]]",32
633,"[[1, 4, 1], [4, 4, 4], [4, 4, 4]]",33
634,"[[2, 2, 2], [2, 1, 1], [1, 3, 4]]",10
635,"[[3, 2, 4], [2, 4, 4], [1, 3, 2]]",22
636,"[[2, 4, 1], [2, 4, 2], [2, 1, 4]]",14
637,"[[2, 4, 2], [3, 3, 4], [1, 2, 1]]",17
638,"[[2, 3, 1], [1, 4, 2], [4, 2, 4]]",20
639,"[[4, 4, 4], [2, 1, 1], [4, 2, 2]]",26
640,"[[3, 2, 2], [3, 3, 1], [1, 3, 4]]",13
641,"[[3, 3, 2], [3, 4, 4], [1, 2, 4]]",22
642,"[[3, 1, 3], [1, 1, 3], [1, 1, 1]]",13
643,"[[4, 4, 3], [3, 1, 1], [1, 3, 1]]",16
644,"[[4, 1, 1], [4, 3, 4], [2, 1, 3]]",26
645,"[[3, 4, 3], [1, 2, 4], [3, 1, 1]]",16
646,"[[2, 4, 1], [1, 4, 4], [4, 4, 3]]",18
647,"[[3, 3, 4], [1, 1, 3], [3, 1, 2]]",21
648,"[[4, 2, 4], [4, 4, 3], [2, 3, 4]]",36
649,"[[1, 4, 4], [4, 1, 4], [1, 4, 2]]",22
650,"[[1, 3, 4], [1, 3, 1], [4, 3, 3]]",17
651,"[[3, 1, 1], [2, 2, 4], [1, 2, 1]]",12
652,"[[1, 3, 4], [1, 4, 3], [1, 3, 3]]",10
653,"[[1, 4, 1], [4, 4, 1], [4, 4, 3]]",17
654,"[[3, 2, 4], [2, 4, 4], [4, 3, 1]]",24
655,"[[4, 2, 1], [2, 2, 2], [1, 2, 2]]",10
656,"[[1, 3, 2], [2, 1, 3], [1, 1, 4]]",12
657,"[[3, 1, 4], [4, 3, 1], [1, 4, 3]]",19
658,"[[4, 3, 2], [4, 1, 3], [4, 4, 2]]",27
659,"[[1, 2, 3], [2, 3, 2], [3, 1, 4]]",19
660,"[[2, 3, 1], [3, 2, 1], [2, 2, 3]]",11
661,"[[3, 3, 3], [4, 4, 1], [4, 1, 2]]",21
662,"[[3, 3, 3], [1, 3, 3], [3, 4, 4]]",24
663,"[[1, 4, 4], [1, 4, 3], [2, 1, 3]]",13
664,"[[4, 2, 4], [2, 4, 1], [2, 4, 2]]",22
665,"[[4, 1, 4], [2, 4, 3], [1, 2, 3]]",25
666,"[[3, 1, 4], [2, 1, 4], [3, 1, 2]]",26
667,"[[3, 1, 2], [3, 2, 1], [2, 3, 1]]",11
668,"[[2, 3, 1], [4, 4, 3], [2, 3, 4]]",22
669,"[[4, 1, 1], [4, 2, 1], [3, 1, 4]]",20
670,"[[1, 1, 2], [2, 2, 1], [3, 2, 3]]",13
671,"[[1, 1, 2], [4, 4, 2], [4, 3, 3]]",22
672,"[[2, 3, 3], [4, 3, 1], [1, 2, 2]]",12
673,"[[3, 1, 4], [4, 2, 1], [2, 2, 1]]",18
674,"[[4, 2, 1], [1, 3, 2], [3, 3, 4]]",18
675,"[[1, 4, 3], [2, 3, 2], [3, 3, 1]]",10
676,"[[1, 1, 4], [2, 3, 1], [2, 2, 4]]",14
677,"[[3, 2, 3], [2, 4, 2], [2, 2, 1]]",15
678,"[[1, 3, 4], [1, 4, 2], [4, 4, 4]]",22
679,"[[1, 4, 3], [4, 2, 4], [1, 4, 3]]",22
680,"[[2, 4, 1], [4, 2, 2], [2, 4, 4]]",18
681,"[[1, 1, 4], [3, 4, 2], [1, 2, 2]]",12
682,"[[4, 2, 3], [3, 1, 2], [2, 2, 1]]",20
683,"[[1, 3, 4], [2, 3, 3], [2, 3, 3]]",16
684,"[[3, 1, 4], [2, 2, 3], [4, 1, 2]]",26
685,"[[4, 4, 2], [3, 3, 4], [2, 2, 3]]",26
686,"[[4, 4, 4], [3, 3, 2], [3, 4, 2]]",28
687,"[[2, 3, 4], [1, 4, 4], [3, 2, 2]]",18
688,"[[2, 1, 1], [4, 2, 2], [2, 4, 1]]",12
689,"[[3, 2, 3], [3, 3, 4], [3, 2, 4]]",33
690,"[[1, 3, 2], [2, 1, 4], [1, 4, 1]]",11
691,"[[4, 1, 1], [2, 1, 3], [3, 2, 3]]",19
692,"[[1, 2, 1], [4, 2, 3], [4, 2, 2]]",21
693,"[[2, 4, 2], [2, 2, 3], [3, 1, 1]]",13
694,"[[1, 4, 1], [2, 1, 1], [2, 2, 2]]",7
695,"[[3, 1, 3], [1, 4, 1], [2, 3, 2]]",14
696,"[[2, 4, 2], [2, 3, 3], [4, 4, 4]]",26
697,"[[3, 3, 3], [2, 3, 2], [2, 4, 1]]",15
698,"[[2, 4, 1], [4, 4, 3], [2, 4, 3]]",20
699,"[[1, 2, 2], [1, 3, 4], [3, 4, 2]]",12
700,"[[3, 1, 4], [2, 3, 3], [2, 1, 1]]",20
701,"[[2, 2, 1], [2, 4, 1], [3, 1, 4]]",16
702,"[[1, 4, 1], [2, 1, 2], [2, 3, 4]]",13
703,"[[3, 2, 3], [1, 1, 3], [3, 1, 1]]",15
704,"[[3, 3, 3], [4, 2, 1], [4, 3, 1]]",17
705,"[[4, 2, 1], [3, 3, 2], [4, 3, 1]]",14
706,"[[2, 3, 1], [2, 1, 2], [2, 4, 1]]",8
707,"[[2, 1, 1], [3, 4, 2], [1, 3, 1]]",9
708,"[[4, 2, 4], [2, 2, 2], [3, 4, 4]]",32
709,"[[1, 2, 3], [1, 1, 2], [1, 1, 1]]",6
710,"[[3, 3, 3], [3, 1, 3], [1, 3, 2]]",20
711,"[[1, 1, 4], [3, 2, 2], [1, 3, 2]]",12
712,"[[4, 4, 3], [1, 1, 1], [3, 4, 2]]",19
713,"[[4, 4, 4], [2, 2, 4], [1, 3, 4]]",28
714,"[[4, 2, 2], [2, 2, 1], [1, 4, 1]]",11
715,"[[2, 3, 2], [4, 1, 4], [3, 1, 1]]",23
716,"[[1, 2, 3], [3, 2, 4], [1, 1, 3]]",18
717,"[[2, 2, 3], [1, 2, 4], [3, 1, 1]]",13
718,"[[1, 1, 3], [3, 4, 4], [1, 1, 4]]",19
719,"[[2, 4, 2], [2, 4, 2], [3, 2, 4]]",20
720,"[[1, 2, 4], [1, 3, 4], [1, 1, 1]]",9
721,"[[2, 1, 4], [4, 3, 3], [3, 3, 1]]",23
722,"[[4, 2, 3], [2, 4, 4], [3, 4, 3]]",29
723,"[[3, 2, 2], [1, 1, 1], [2, 1, 4]]",15
724,"[[2, 3, 4], [2, 2, 1], [2, 3, 4]]",18
725,"[[4, 2, 3], [1, 1, 4], [3, 2, 1]]",19
726,"[[1, 3, 1], [2, 2, 1], [3, 4, 3]]",12
727,"[[2, 2, 2], [3, 2, 3], [3, 2, 4]]",25
728,"[[1, 3, 4], [3, 1, 4], [4, 3, 3]]",28
729,"[[4, 4, 2], [1, 2, 1], [3, 4, 3]]",18
730,"[[4, 4, 2], [3, 1, 4], [3, 1, 3]]",28
731,"[[1, 4, 3], [4, 3, 4], [3, 1, 2]]",25
732,"[[1, 4, 1], [1, 4, 4], [2, 4, 3]]",11
733,"[[3, 3, 3], [1, 3, 3], [4, 2, 2]]",20
734,"[[1, 4, 1], [2, 2, 3], [4, 3, 1]]",11
735,"[[2, 2, 2], [2, 3, 2], [4, 2, 3]]",20
736,"[[1, 1, 3], [1, 4, 1], [3, 1, 2]]",10
737,"[[4, 4, 4], [1, 4, 4], [4, 2, 4]]",36
738,"[[3, 4, 1], [2, 1, 4], [2, 2, 4]]",19
739,"[[3, 2, 3], [3, 1, 1], [3, 3, 1]]",15
740,"[[4, 3, 4], [4, 2, 1], [2, 1, 4]]",28
741,"[[1, 4, 2], [2, 4, 1], [4, 2, 4]]",20
742,"[[2, 4, 2], [1, 1, 3], [2, 4, 4]]",15
743,"[[1, 4, 4], [3, 1, 2], [4, 4, 2]]",18
744,"[[2, 1, 1], [3, 1, 3], [3, 2, 1]]",14
745,"[[3, 4, 4], [2, 1, 1], [3, 3, 1]]",17
746,"[[4, 2, 1], [4, 3, 4], [3, 2, 1]]",23
747,"[[1, 4, 2], [4, 1, 2], [1, 2, 2]]",12
748,"[[1, 4, 4], [4, 3, 2], [3, 4, 4]]",24
749,"[[2, 4, 2], [2, 2, 4], [2, 1, 3]]",18
750,"[[3, 1, 1], [4, 1, 2], [4, 1, 3]]",23
751,"[[1, 4, 1], [2, 4, 4], [1, 3, 4]]",13
752,"[[2, 4, 1], [4, 4, 2], [2, 3, 1]]",12
753,"[[3, 1, 3], [3, 2, 4], [3, 4, 2]]",27
754,"[[2, 2, 2], [4, 1, 4], [2, 2, 4]]",28
755,"[[4, 1, 4], [3, 4, 2], [3, 3, 4]]",34
756,"[[4, 4, 2], [2, 3, 4], [3, 1, 3]]",25
757,"[[4, 2, 3], [2, 3, 1], [2, 3, 2]]",18
758,"[[3, 1, 1], [1, 4, 1], [3, 1, 2]]",10
759,"[[3, 3, 2], [2, 4, 3], [1, 1, 1]]",13
760,"[[4, 1, 2], [2, 3, 2], [2, 3, 2]]",16
761,"[[4, 4, 2], [4, 2, 2], [1, 1, 1]]",17
762,"[[4, 3, 4], [3, 1, 4], [2, 3, 1]]",30
763,"[[2, 1, 2], [3, 4, 4], [4, 3, 1]]",20
764,"[[2, 2, 4], [1, 4, 4], [3, 3, 2]]",18
765,"[[2, 4, 3], [3, 3, 1], [3, 1, 2]]",15
766,"[[1, 2, 1], [4, 3, 4], [1, 3, 4]]",21
767,"[[4, 4, 1], [1, 1, 3], [4, 4, 1]]",11
768,"[[2, 2, 4], [2, 4, 2], [3, 1, 3]]",21
769,"[[4, 3, 4], [1, 2, 4], [4, 1, 4]]",36
770,"[[2, 3, 3], [2, 3, 2], [4, 3, 1]]",14
771,"[[2, 1, 1], [1, 3, 2], [3, 3, 1]]",7
772,"[[4, 3, 1], [3, 3, 3], [4, 2, 1]]",17
773,"[[3, 2, 3], [4, 1, 2], [4, 3, 2]]",24
774,"[[3, 3, 2], [3, 1, 3], [3, 3, 1]]",18
775,"[[2, 2, 3], [1, 3, 3], [4, 1, 1]]",13
776,"[[2, 1, 3], [4, 3, 4], [1, 4, 3]]",25
777,"[[4, 1, 3], [4, 2, 2], [2, 1, 4]]",27
778,"[[1, 4, 4], [4, 1, 3], [1, 2, 2]]",18
779,"[[3, 1, 3], [2, 1, 3], [4, 1, 1]]",19
780,"[[2, 3, 1], [2, 4, 2], [1, 2, 1]]",7
781,"[[1, 1, 4], [1, 1, 1], [3, 4, 4]]",17
782,"[[1, 4, 2], [2, 4, 4], [1, 2, 2]]",12
783,"[[4, 4, 2], [2, 2, 3], [4, 1, 4]]",30
784,"[[4, 3, 1], [3, 3, 1], [4, 3, 4]]",23
785,"[[4, 2, 2], [3, 2, 1], [1, 1, 2]]",13
786,"[[1, 1, 2], [2, 2, 1], [2, 2, 4]]",12
787,"[[2, 1, 2], [1, 4, 2], [3, 1, 1]]",9
788,"[[3, 3, 4], [2, 3, 3], [2, 2, 4]]",26
789,"[[2, 4, 1], [4, 1, 3], [1, 3, 4]]",18
790,"[[4, 4, 3], [2, 3, 1], [4, 2, 3]]",26
791,"[[4, 1, 1], [4, 3, 2], [2, 3, 3]]",18
792,"[[2, 1, 2], [4, 3, 3], [2, 2, 1]]",18
793,"[[2, 3, 3], [4, 4, 1], [4, 1, 4]]",26
794,"[[1, 1, 4], [1, 1, 4], [2, 4, 2]]",12
795,"[[2, 1, 1], [4, 2, 3], [3, 3, 2]]",20
796,"[[2, 3, 4], [2, 1, 4], [4, 4, 3]]",28
797,"[[1, 3, 1], [1, 2, 4], [2, 3, 2]]",9
